"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"BinOCT","soybean-small",35,"2",0,3600,101,0,1,0,670,0.360077381134033,0,0,0,0,1,1,"1",FALSE
"BinOCT","soybean-small",35,"2",0,3600,101,0,1,0,517,0.31936240196228,0,0,0,0,1,1,"2",FALSE
"BinOCT","soybean-small",35,"2",0,3600,101,0,1,0,702,0.245645761489868,0,0,0,0,1,1,"3",FALSE
"BinOCT","soybean-small",35,"2",0,3600,101,0,1,0,1070,0.377418994903564,0,0,0,0,1,1,"4",FALSE
"BinOCT","soybean-small",35,"2",0,3600,101,0,1,0,200,0.128463506698608,0,0,0,0,0.916666666666667,1,"5",FALSE
"BinOCT","soybean-small",35,"3",0,3600,101,0,1,0,711,0.659665107727051,0,0,0,0,1,1,"1",FALSE
"BinOCT","soybean-small",35,"3",0,3600,101,0,1,0,339,0.326268911361694,0,0,0,0,1,1,"2",FALSE
"BinOCT","soybean-small",35,"3",0,3600,101,0,1,0,386,0.395752668380737,0,0,0,0,1,1,"3",FALSE
"BinOCT","soybean-small",35,"3",0,3600,101,0,1,0,541,0.810641288757324,0,0,0,0,1,1,"4",FALSE
"BinOCT","soybean-small",35,"3",0,3600,101,0,1,0,490,0.38054633140564,0,0,0,0,0.916666666666667,1,"5",FALSE
"BinOCT","soybean-small",35,"4",0,3600,101,0,1,0,920,1.14387965202332,0,0,0,0,1,1,"1",FALSE
"BinOCT","soybean-small",35,"4",0,3600,101,0,1,0,544,0.927057504653931,0,0,0,0,1,1,"2",FALSE
"BinOCT","soybean-small",35,"4",0,3600,101,0,1,0,50,0.375656843185425,0,0,0,0,1,1,"3",FALSE
"BinOCT","soybean-small",35,"4",0,3600,101,0,1,0,531,0.674839019775391,0,0,0,0,1,1,"4",FALSE
"BinOCT","soybean-small",35,"4",0,3600,101,0,1,0,498,0.950753450393677,0,0,0,0,0.916666666666667,1,"5",FALSE
"BinOCT","soybean-small",35,"5",0,3600,101,0,1,0,983,2.53745794296265,0,0,0,0,1,1,"1",FALSE
"BinOCT","soybean-small",35,"5",0,3600,101,0,1,0,491,1.4546582698822,0,0,0,0,1,1,"2",FALSE
"BinOCT","soybean-small",35,"5",0,3600,101,0,1,0,213,1.45711493492126,0,0,0,0,1,1,"3",FALSE
"BinOCT","soybean-small",35,"5",0,3600,101,0,1,0,127,0.67868971824646,0,0,0,0,1,1,"4",FALSE
"BinOCT","soybean-small",35,"5",0,3600,101,0,1,0,493,2.10267233848572,0,0,0,0,0.916666666666667,1,"5",FALSE
"BinOCT","monk3",91,"2",0,3600,101,5.99999999700001,0.934065934065934,0,1521,0.516045331954956,0,0,0,0,0.935483870967742,0.903225806451613,"1",FALSE
